,studio_rent_in_center,adult_nightlife,air_quality_(year-round),airbnb_(monthly),cashless_society,coca-cola,coffee,cost_of_living,cost_of_living_for_expat,cost_of_living_for_local,female_friendly,freedom_of_speech,friendly_to_foreigners,fun,happiness,healthcare,internet,lgbt_friendly,nightlife,peace,quality_of_life,racial_tolerance,religious_government,safe_tap_water,safety,startup_score,traffic_safety,walkability,nomad_score,region,country,place_slug,predictions
558,88.0,2.0,11.0,960.398616504674,1.0,0.38,1.62,4.0,528.2376548282722,254.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,3.61,Asia,India,moradabad-india,0.845000691799715
559,98.0,2.0,92.0,671.0,1.0,0.6,1.43,3.0,716.0,312.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,3.17,Asia,India,guwahati-india,1.01318404515363
560,358.0,2.0,50.0,702.0,3.0,0.83,1.88,3.0,842.0,586.0,2.0,1.0,2.0,1.0,2.0,1.0,19.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,4.0,3.85,Asia,Russia,novosibirsk-russia,1.8246130931237303
561,271.0,2.0,50.0,1525.0,1.6,0.31,0.36,3.0,700.0,308.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.8,0.0,0.0,2.0,2.0,3.0,1.0,3.77,Asia,Tajikistan,dushanbe-tajikistan,1.297138668774755
562,376.0,2.0,27.0,1068.0,3.0,1.0,1.3,2.0,927.0,509.0,3.0,2.0,4.0,3.0,2.0,2.0,55.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,4.0,4.48,Europe,Romania,cluj-romania,2.865339213530019
563,116.0,2.0,37.0,854.0,1.8,0.46,1.07,3.0,491.0,232.0,2.0,1.0,2.0,2.0,2.0,1.0,11.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,4.0,2.0,3.21,Europe,Turkey,bursa-turkey,2.000000000002758
564,108.0,2.0,215.0,1726.2784046594008,1.0,0.29,8.61,3.0,678.0,794.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,3.36,Asia,India,kanpur-india,1.1658514378250615
565,711.0,2.0,21.0,2288.0,1.0,2.28,1.49,1.0,1901.0,992.0,3.0,2.0,4.0,3.0,2.0,4.0,10.0,4.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,4.0,4.0,3.82,Europe,Italy,genoa-italy,2.697885129018484
566,239.0,2.0,59.0,1129.0,2.4,0.79,1.69,3.0,783.0,418.0,3.0,1.0,3.0,2.0,1.0,1.0,300.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,4.0,4.42,Europe,Bulgaria,plovdiv-bulgaria,2.9999999999995164
567,1153.0,2.0,50.0,1861.0,2.0,1.52,3.2,2.0,2113.0,1470.0,2.0,3.0,2.0,3.0,1.0,1.0,7.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,3.58,Africa,Ghana,accra-ghana,1.99999999999923
568,850.0,2.0,21.0,1952.0,2.0,1.87,3.96,2.0,1872.0,1216.0,3.0,2.0,3.0,2.0,3.0,3.0,32.0,3.0,1.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,3.97,North America,United States,indianapolis-in-united-states,3.0976608088194926
569,608.0,2.0,29.0,1312.0,1.0,2.43,4.55,1.0,1753.0,1132.0,3.0,2.0,4.0,3.0,2.0,4.0,24.0,3.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,4.0,4.0,4.08,Europe,Italy,modena-italy,2.9384878863381196
570,554.0,2.0,61.0,2745.0,1.9,1.86,2.72,2.0,1807.0,869.0,1.0,2.0,3.0,2.0,2.39581918352541,2.4776203338350444,22.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,1.0,3.8,Latin America,Aruba,oranjestad-aruba,1.0000000000009146
571,500.0,2.0,50.0,2166.0,1.8,2.5,3.75,1.0,1700.0,891.0,1.0,2.0,3.0,2.0,2.347929917187208,3.0,32.0,2.4630990003448474,1.0,3.0,3.0,2.0,0.0,0.0,1.0,3.0,4.0,4.0,3.44,Latin America,Barbados,bridgetown-barbados,1.0000000000020584
572,1249.0,2.0,14.0,1525.0,2.0,1.77,4.64,1.0,2267.0,1665.0,4.0,2.0,3.0,1.0,3.0,3.0,35.0,3.0,1.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.26,North America,United States,hartford-ct-united-states,3.2736678294219184
573,317.0,2.0,18.0,1373.0,3.0,0.57,1.18,3.0,787.0,428.0,2.0,2.0,3.0,1.0,2.0,3.0,11.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,4.0,4.0,4.27,Europe,Croatia,rijeka-croatia,1.9999999999997535
574,700.0,2.0,21.0,1861.0,2.0,2.47,2.78,2.0,1860.0,1076.0,2.0,2.0,2.0,2.0,3.0,4.0,24.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,2.0,3.88,Europe,France,annecy-france,1.9999999999995604
575,747.0,2.0,18.0,2077.771138771536,1.0,2.06,3.21,1.0,1888.0,1123.0,4.0,4.0,3.0,3.0,4.0,3.0,23.0,3.0,3.0,4.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.297698772079508,Europe,Finland,tampere-finland,3.9999999999984492
576,307.0,2.0,146.0,1129.0,3.0,0.44,4.16,3.0,921.0,700.0,2.0,1.0,1.0,1.0,2.0,1.0,44.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,3.37,Asia,China,urumqi-china,1.9948238996842864
577,320.0,2.0,28.0,1495.0,1.9,0.39,1.13,3.0,880.0,426.0,1.0,1.0,4.0,2.0,2.0,1.9522370658276773,13.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,4.0,3.18,Europe,Montenegro,bar-montenegro,0.9999999999994345
578,184.0,2.0,31.0,671.0,3.0,0.63,1.2,3.0,560.0,311.0,1.0,1.0,3.0,2.0,2.0,1.0,20.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,4.0,3.83,Europe,Russia,saratov-russia,0.999999999998979
579,528.0,2.0,37.0,1769.0,2.0,1.9,3.64,2.0,1672.0,954.0,3.0,3.0,4.0,4.0,2.0,3.0,11.0,3.0,2.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,1.0,4.43,Europe,Cyprus,limassol-cyprus,2.999999999998214
580,780.0,2.0,14.0,1495.0,2.0,1.28,2.72,2.0,1652.0,1067.0,2.0,3.0,2.0,2.0,4.0,3.0,38.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,3.0,4.0,4.0,1.0,4.3,North America,Canada,guelph-canada,2.301832205088871
581,754.0,2.0,286.0,1506.7207776269504,1.7,0.66,3.89,3.0,1684.0,1064.0,1.0,1.0,1.0,1.0,3.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.84,Middle East,Saudi Arabia,dammam-saudi-arabia,0.9999999999997509
582,598.0,2.0,30.0,946.0,2.0,1.33,3.38,2.0,1271.0,936.0,3.0,2.0,1.0,3.0,2.0,4.0,18.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,3.69,Asia,Japan,nagoya-japan,3.0000000000005174
583,1469.0,2.0,19.0,2715.0,2.0,2.73,4.88,1.0,2907.0,1958.0,4.0,3.0,4.0,1.0,4.0,3.0,19.0,3.0,3.0,4.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,4.0,4.21,Oceania,Australia,darwin-australia,4.000000000000681
584,599.0,2.0,24.0,1952.0,1.0,2.33,3.5,1.0,1861.0,1032.0,4.0,3.0,3.0,2.0,3.0,3.0,50.0,1.0,2.0,4.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,4.0,3.81,Europe,Germany,hannover-germany,4.000000000000292
585,950.0,2.0,15.0,1617.0,2.0,1.89,3.41,2.0,2023.0,1463.0,3.0,2.0,3.0,2.0,3.0,3.0,22.0,2.0,1.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.13,North America,United States,norfolk-va-united-states,2.9999999999996376
586,990.0,2.0,8.0,1525.0,1.0,2.07,3.51,1.0,1940.0,1367.0,4.0,4.0,4.0,3.0,4.0,3.0,29.0,3.0,3.0,4.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.19,Europe,Finland,espoo-finland,3.9999999999981535
587,534.0,2.0,41.0,824.0,3.0,1.33,4.31,3.0,1088.0,888.0,3.0,2.0,3.0,2.0,2.0,3.0,29.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,4.0,4.0,4.0,4.56,Asia,South Korea,daejeon-south-korea,2.9999999999992775
588,475.0,2.0,41.0,2044.0,3.0,1.27,3.73,2.0,1377.0,805.0,3.0,2.0,3.0,2.0,2.0,3.0,28.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,4.0,4.0,1.0,4.42,Asia,South Korea,gwangju-south-korea,2.9999999999994222
589,829.0,2.0,13.0,1708.0,2.0,2.0,4.0,2.0,1784.0,1217.0,3.0,2.0,3.0,1.0,3.0,3.0,21.0,2.0,3.0,3.0,4.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.04,North America,United States,provo-ut-united-states,2.8956226071464766
590,210.0,2.0,45.0,1281.0,1.0,0.23,0.7,3.0,580.0,258.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,4.0,4.02,Asia,Indonesia,sanur-bali-indonesia,1.5623210871650257
591,154.0,2.0,88.0,1891.0,3.0,0.48,3.97,3.0,845.0,430.0,2.0,1.0,2.0,1.0,2.0,1.0,9.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0,3.0,4.0,3.49,Asia,China,yiwu-china,2.448910898933004
592,760.0,2.0,19.0,2074.0,2.0,1.64,3.43,1.0,1927.0,1256.0,3.0,2.0,4.0,2.0,3.0,3.0,23.0,3.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,3.99,North America,United States,columbus-oh-united-states,2.9999999999999556
593,758.0,2.0,23.0,2013.0,1.0,2.33,3.15,1.0,2065.0,1164.0,3.0,4.0,3.0,1.0,4.0,4.0,45.0,3.0,1.0,4.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,4.0,4.18,Europe,Netherlands,zwolle-netherlands,3.0000000000018634
594,522.0,2.0,11.0,1617.0,2.0,1.64,3.17,2.0,1530.0,898.0,4.0,3.0,4.0,2.0,4.0,3.0,38.0,3.0,2.0,4.0,3.0,4.0,0.0,1.0,3.0,4.0,4.0,4.0,4.24,North America,Canada,moncton-canada,3.457881991495171
595,914.0,2.0,15.0,1281.0,2.0,1.5,2.28,2.0,1637.0,1158.0,4.0,3.0,4.0,1.0,4.0,3.0,14.0,2.0,1.0,4.0,3.0,4.0,0.0,1.0,3.0,3.0,4.0,4.0,3.91,North America,Canada,edmonton-canada,2.8189639844008285
596,208.0,2.0,16.0,1159.0,3.0,1.36,2.65,3.0,989.0,526.0,2.0,1.0,2.0,1.0,2.0,1.0,22.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,4.0,4.02,Europe,Russia,kaliningrad-russia,1.9999999999992233
597,1310.0,2.0,20.0,1617.0,2.0,1.77,3.75,1.0,2226.0,1590.0,3.0,2.0,2.0,3.0,3.0,3.0,20.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,1.0,4.12,North America,United States,riverside-ca-united-states,2.542946872467584
598,500.0,2.0,50.0,1068.0,1.8,2.0,3.0,3.0,1108.0,804.0,1.0,1.0,2.0,1.0,1.8474011878428016,1.939022758490431,1.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,4.0,2.0,3.44,Oceania,East Timor,dili-east-timor,0.9999999999971143
599,660.0,2.0,17.0,1312.0,3.0,2.64,2.97,1.0,1765.0,1065.0,4.0,2.0,2.0,1.0,3.0,2.0,29.0,3.0,2.0,3.0,3.0,4.0,0.0,1.0,4.0,3.0,4.0,4.0,3.73,Europe,United Kingdom,coventry-united-kingdom,4.000000000000787
600,573.0,2.0,30.0,1983.0,1.0,0.28,0.42,3.0,1024.0,552.0,1.0,1.0,3.0,2.0,1.0,1.113537209903119,5.0,1.0,3.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,4.0,3.01,Africa,Nigeria,lagos-nigeria,0.9999999999978526
601,389.0,2.0,31.0,1190.0,2.0,0.96,1.64,3.0,985.0,561.0,1.0,1.0,4.0,2.0,3.0,1.0,12.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,4.0,3.82,Latin America,Brazil,brasilia-brazil,0.9999999999973814
602,1210.0,2.0,11.0,2288.0,2.0,1.75,3.83,1.0,2372.0,1569.0,3.0,2.0,2.0,3.0,3.0,3.0,23.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,4.0,1.0,4.27,North America,United States,providence-ri-united-states,2.999999999999482
603,701.0,2.0,9.0,2105.0,1.0,2.39,2.89,1.0,2123.0,1118.0,2.0,4.0,2.0,1.0,4.0,4.0,56.0,3.0,1.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,1.0,4.05,Europe,Netherlands,arnhem-netherlands,2.000000000001635
604,685.0,2.0,24.0,1251.0,1.0,2.67,2.88,1.0,1677.0,1040.0,2.0,3.0,2.0,3.0,3.0,3.0,31.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,1.0,4.22,Europe,Germany,dortmund-germany,1.9999999999999902
605,356.0,2.0,27.0,1068.0,1.0,2.33,2.33,3.0,829.0,534.0,2.0,3.0,2.0,2.0,3.0,3.0,56.0,1.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,1.0,3.83,Europe,Germany,hagen-germany,1.9999999999991678
606,122.0,2.0,32.0,427.0,2.0,1.05,1.6,3.0,498.0,301.0,2.0,2.0,2.0,1.0,2.0,3.0,31.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,4.0,1.0,3.54,Europe,Poland,rzeszow-poland,1.861502893815567
607,789.0,2.0,9.0,1342.0,2.0,1.7,3.92,2.0,1691.0,1165.0,3.0,2.0,4.0,2.0,3.0,3.0,29.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.02,North America,United States,fargo-nd-united-states,2.9999999999997606
608,927.0,2.0,11.0,885.0,2.0,1.77,2.53,2.0,1708.0,1225.0,2.0,3.0,2.0,2.0,4.0,3.0,38.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,3.0,4.0,4.0,4.0,4.23,North America,Canada,grande-prairie-canada,1.9999999999999796
609,608.0,2.0,10.0,2654.0,2.0,1.9,3.8,2.0,1909.0,1042.0,4.0,3.0,2.0,2.0,4.0,3.0,38.0,4.0,1.0,4.0,3.0,4.0,0.0,1.0,3.0,4.0,4.0,4.0,4.27,North America,Canada,nanaimo-canada,3.3799511026091
610,553.0,2.0,12.0,976.0,2.0,1.5,2.94,2.0,1295.0,880.0,4.0,3.0,3.0,3.0,4.0,3.0,38.0,3.0,3.0,4.0,3.0,4.0,0.0,1.0,3.0,3.0,4.0,4.0,4.48,North America,Canada,abbotsford-canada,3.3436880746084823
611,660.0,2.0,14.0,1739.0,3.0,1.37,3.3,2.0,1596.0,997.0,3.0,2.0,3.0,2.0,3.0,2.0,13.0,2.0,1.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,3.84,Europe,United Kingdom,hull-united-kingdom,2.9999999999987965
612,256.0,2.0,260.0,1037.0,1.0,0.02,0.04,3.0,461.0,223.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,2.26,Asia,Afghanistan,kabul-afghanistan,1.0000000000022307
613,150.0,2.0,50.0,785.3717436497282,1.0,1.0,3.0,3.0,611.0,431.0,1.0,1.0,2.0,3.0,1.6439604814120714,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,4.0,4.0,3.03,Asia,North Korea,kaesong-north-korea,1.1813286048716982
614,206.0,2.0,16.0,641.0,2.1,0.51,1.27,3.0,526.0,326.0,1.8417407553639715,2.0,4.0,2.0,2.0,1.0,7.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,2.0,3.0,4.0,4.0,3.86,Latin America,Peru,arequipa-peru,1.8220729057621803
615,345.0,2.0,23.0,336.0,3.0,0.65,1.65,3.0,688.0,487.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,4.0,4.0,3.49,Europe,Russia,ulyanovsk-russia,1.5556509260699345
616,245.0,2.0,91.0,580.0,3.0,0.63,1.94,3.0,736.0,457.0,2.0,1.0,2.0,1.0,2.0,1.0,18.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,3.55,Europe,Russia,chelyabinsk-russia,1.4638275610239422
617,389.0,2.0,50.0,1159.0,1.8,0.0,0.0,3.0,787.0,375.0,2.0,1.0,2.0,1.0,2.0,2.0,9.0,1.0,1.0,2.0,3.0,1.6,0.0,0.0,3.0,3.0,3.0,2.0,4.02,Asia,Kazakhstan,astana-kazakhstan,1.999999999999598
618,496.0,2.0,18.0,1342.0,1.0,2.33,3.06,2.0,1436.0,868.0,4.0,3.0,3.0,2.0,3.0,3.0,35.0,3.0,3.0,4.0,3.0,3.0,0.0,1.0,4.0,4.0,4.0,4.0,4.26,Europe,Germany,aachen-germany,4.000000000000083
619,196.0,2.0,31.0,1037.0,3.0,0.95,0.84,2.0,665.0,310.0,2.0,2.0,4.0,2.0,2.0,1.936705670369141,34.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,3.0,3.0,4.0,4.0,4.07,Europe,Serbia,nis-serbia,1.9999999999971219
620,376.0,2.0,86.0,1129.0,3.0,0.5,4.03,3.0,922.0,694.0,2.0,1.0,2.0,1.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0,3.0,1.0,3.77,Asia,China,ningbo-china,2.000000000000087
621,684.0,2.0,6.0,1190.0,1.0,2.62,2.89,1.0,1798.0,1078.0,2.0,4.0,2.0,2.0,4.0,4.0,63.0,1.0,1.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,2.0,4.06,Europe,Netherlands,leeuwarden-netherlands,2.532820703794235
622,194.0,2.0,17.0,1007.0,2.0,0.49,0.87,3.0,592.0,282.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,4.0,4.0,4.02,Europe,Ukraine,kharkiv-ukraine,0.999999999999909
623,402.0,2.0,31.0,2410.0,3.0,1.61,3.1,2.0,1571.0,776.0,2.0,1.0,2.0,1.0,2.0,1.0,33.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,4.0,3.28,Europe,Russia,nizhny-russia,2.0000000000003513
624,379.0,2.0,27.0,1159.0,3.0,0.84,1.89,3.0,1018.0,613.0,2.0,1.0,1.0,2.0,2.0,1.0,21.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,4.0,3.63,Europe,Russia,yekaterinburg-russia,2.000000000000083
625,225.0,2.0,43.0,1464.0,2.0,1.13,2.25,3.0,1005.0,503.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,4.2,Africa,South Africa,pretoria-south-africa,1.7860908521458065
626,681.0,2.0,35.0,2471.0,2.0,2.33,3.76,1.0,2099.0,1173.0,3.0,1.0,2.0,3.0,4.0,3.0,22.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,4.04,Middle East,Israel,haifa-israel,2.9999999999980105
627,361.0,2.0,32.0,2044.0,1.0,1.1,2.13,2.0,1182.0,575.0,2.0,3.0,2.0,2.0,2.0,2.0,28.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,2.0,3.0,4.0,1.0,3.82,Europe,Lithuania,klaipeda-lithuania,1.9762234979304436
628,1596.0,2.0,6.0,4789.0,2.0,1.85,3.95,1.0,3283.0,1895.0,2.0,2.0,2.0,2.0,3.0,3.0,40.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,1.0,3.82,North America,United States,monterey-ca-united-states,1.9999999999994929
629,350.0,2.0,12.0,1403.0,3.0,0.96,1.28,3.0,933.0,491.0,3.0,3.0,4.0,2.0,2.0,4.0,37.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,4.41,Europe,Portugal,braga-portugal,3.2364524770794647
630,2783.0,2.0,50.0,2891.126380973066,2.2,3.21,5.67,1.0,2184.089388345152,1287.2738080403192,2.0,2.0,3.0,2.0,3.192174414133503,3.2281945007636463,13.0,1.0,3.0,2.0,3.0,3.0,1.0,0.0,3.0,2.0,4.0,4.0,4.219548604532363,North America,Bermuda,hamilton-bermuda,2.119446263102975
631,383.0,2.0,48.0,1830.0,1.0,0.8,1.97,3.0,1059.0,558.0,2.0,3.0,2.0,4.0,2.0,3.0,9.0,1.0,3.0,2.0,3.0,1.4,0.0,0.0,1.0,3.0,4.0,1.0,3.7046862170797614,Latin America,Jamaica,kingston-jamaica,2.0000000000010267
632,1530.0,2.0,50.0,2471.0,1.8,1.28,2.42,1.0,2375.0,1645.0,1.0,1.0,4.0,3.0,1.0,1.3999970018044103,3.0,2.0,2.0,1.0,3.0,2.6,0.0,0.0,1.0,2.0,1.0,4.0,4.27,Africa,Angola,luanda-angola,1.0000000000009748
633,624.0,2.0,34.0,1556.0,1.0,1.99,1.75,2.0,1608.0,936.0,3.0,2.0,3.0,3.0,2.0,4.0,13.0,3.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,4.57,Europe,Italy,padova-italy,2.9999999999986002
634,330.0,2.0,101.0,1525.0,3.0,0.48,4.38,3.0,1010.0,685.0,2.0,1.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,3.44,Asia,China,wuxi-china,2.1356030872074756
635,301.0,2.0,55.0,1403.0,2.0,1.13,1.55,3.0,978.0,480.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,3.52,Africa,South Africa,durban-south-africa,2.0000000000027978
636,442.0,2.0,55.0,1708.0,1.8,0.88,1.68,3.0,1137.0,610.0,2.0,2.0,4.0,2.0,2.0,3.0,13.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,4.06,Latin America,Dominican Republic,jarabacoa-dominican-republic,1.4713269514537721
637,716.0,2.0,11.0,1281.0,2.0,2.85,5.7,1.0,2042.0,1395.0,4.0,3.0,4.0,4.0,4.0,3.0,38.0,4.0,3.0,4.0,3.0,4.0,0.0,1.0,3.0,3.0,4.0,4.0,4.29,North America,Canada,lethbridge-canada,3.574002906808138
638,692.0,2.0,13.0,1434.0,1.0,2.48,3.14,2.0,1643.0,1042.0,2.0,3.0,2.0,2.0,3.0,3.0,30.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,1.0,3.77,Europe,Germany,erlangen-germany,2.695639884205481
639,800.0,2.0,17.0,1464.0,2.0,1.8,3.68,2.0,1860.0,1368.0,3.0,2.0,2.0,2.0,3.0,3.0,42.0,2.0,2.0,3.0,4.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.37,North America,United States,oklahoma-city-ok-united-states,2.9060927874146696
640,529.0,2.0,50.0,1586.0,1.7,2.35,2.35,1.0,1957.0,942.0,2.0,3.0,3.0,3.0,2.274301166940141,1.0,7.0,2.119708862579757,2.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,3.68,Africa,Cape Verde,praia-cape-verde,1.9142294631585575
641,525.0,2.0,12.0,1159.0,3.0,1.75,3.31,2.0,1406.0,915.0,3.0,3.0,3.0,2.0,3.0,4.0,43.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,4.1,Europe,Spain,a-coruna-spain,2.967791898250276
642,630.0,2.0,31.0,2318.0,1.0,2.21,1.88,1.0,2001.0,973.0,2.0,2.0,2.0,2.0,2.0,4.0,24.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,4.0,3.0,4.0,1.0,4.25,Europe,Italy,cagliari-sardinia-italy,2.409071534680435
643,235.0,2.0,33.0,1098.0,3.0,0.5,1.03,3.0,698.0,348.0,2.0,2.0,3.0,1.0,2.0,3.0,12.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,3.0,3.0,4.0,4.0,3.93,Europe,Croatia,osijek-croatia,1.9999999999996407
644,245.0,2.0,30.0,641.0,2.0,0.88,1.89,3.0,672.0,439.0,1.0,1.0,2.0,2.0,3.0,1.0,11.0,3.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,3.74,Latin America,Brazil,sao-jose-dos-campos-brazil,0.9999999999982006
645,673.0,2.0,28.0,1896.654597311887,2.0,1.07,3.11,2.0,1426.0,885.0,3.0,2.0,2.0,4.0,2.0,4.0,15.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,2.0,3.15,Asia,Japan,okinawa-okinawa-japan,2.82489421328434
646,306.0,2.0,29.0,3965.0,1.0,2.14,4.28,1.0,2027.0,765.0,2.0,1.0,3.0,2.0,2.0,4.0,11.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,3.66,Europe,Greece,chania-crete-greece,2.392354019772124
647,1800.0,2.0,16.0,5643.0,2.3,3.12,5.73,1.0,4147.0,2314.0,2.0,2.0,4.0,1.0,2.974276592765061,3.1445113460775764,9.0,2.0,1.0,2.0,3.0,3.0,0.0,0.0,3.0,3.0,4.0,1.0,3.95,Latin America,Cayman Islands,george-town-cayman-islands,2.0000000000036504
648,525.0,2.0,24.0,2015.5812270227468,3.0,2.33,1.75,1.0,1428.0,802.0,2.0,3.0,2.0,2.0,3.0,4.0,22.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,2.0,3.7,Europe,Spain,arrecife-lanzarote-spain,2.5692071091697324
649,1478.0,2.0,177.0,2196.0,1.4,0.55,1.09,2.0,1995.0,1408.0,2.0,1.0,2.0,1.0,1.0,0.7534953963005417,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.87,Africa,Angola,huambo-angola,1.999999999999185
650,715.0,2.0,15.0,2654.0,1.0,2.06,3.22,1.0,1978.0,1104.0,4.0,4.0,3.0,2.0,4.0,3.0,21.0,2.0,2.0,4.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.29,Europe,Finland,turku-finland,3.7152157474274503
